,0
13075,0
69464,1
64694,6
10572,8
57198,6
21503,4
32665,3
60856,5
62485,0
25484,4
51980,0
58541,3
50312,3
33432,3
48903,4
24465,1
65282,2
14872,8
20496,4
52633,7
57394,2
61284,3
45128,0
23182,1
55769,2
61706,4
65792,4
67233,3
20057,6
7638,8
839,7
21490,4
17552,4
63899,2
18301,0
24412,7
49303,8
68734,7
10746,9
65836,8
35715,9
44174,3
41866,8
40748,5
61950,7
44597,8
59192,6
36670,9
13702,6
37987,7
27522,7
28313,9
48424,5
39020,2
66287,0
35889,5
34683,4
32119,6
61430,1
62190,0
64671,8
61564,7
8588,1
68194,0
5862,1
16338,4
5716,7
55067,1
9902,1
54579,1
49235,7
25076,6
39189,3
58366,9
45748,0
16809,7
564,4
69875,8
64626,8
53225,3
28177,6
61832,3
16063,5
12617,3
56757,1
65050,9
23751,1
58497,7
14154,1
54528,5
60482,7
48923,7
36959,8
10538,5
49681,1
17746,4
69121,1
25647,8
50984,7
57826,8
1380,4
16408,2
21591,9
14916,3
57573,2
28472,3
11400,7
5173,3
7563,1
17549,0
42785,6
47695,4
53514,3
12447,2
68814,6
59938,7
3425,8
5359,3
1710,1
13579,3
59699,3
35619,8
64668,2
7467,2
14473,6
61333,0
8829,6
7168,8
36073,4
28442,4
46416,1
30187,0
9912,2
59318,3
36164,1
54259,1
58763,1
12950,2
43571,4
65558,6
32660,1
43033,1
21064,0
39870,6
17122,0
6736,1
40124,6
12347,5
11541,0
25014,4
16357,5
41700,7
800,9
69769,9
66224,1
17689,9
58920,9
49374,0
57711,1
7411,1
60768,1
28303,3
41236,7
29916,5
16718,1
48706,6
14827,9
3186,9
646,2
20941,3
40579,8
28895,0
42502,1
37288,7
31266,5
69117,5
18861,9
967,4
52270,9
37160,5
31515,3
59398,3
52688,6
33886,6
5982,4
8618,8
11949,3
21567,7
50868,7
39631,0
63980,0
36684,3
59219,4
46990,5
19035,5
51590,9
69213,8
42860,9
43710,7
65387,8
17348,8
38920,7
14146,9
63577,2
14523,2
45604,5
41698,7
58381,5
54978,2
42169,7
35204,6
32173,7
7884,5
36616,6
18605,6
21697,1
1842,4
68700,9
5182,7
3292,9
4411,5
66915,4
65057,6
37223,3
55814,9
3288,6
22215,6
50440,7
36601,6
17342,9
38809,9
51830,8
44381,5
5488,0
29460,6
22230,9
37753,7
66755,8
19962,3
35264,8
4543,3
21176,3
32753,3
48389,4
2618,7
17768,8
22221,6
11461,6
49537,2
28364,8
61406,5
60509,5
29993,9
11186,9
38094,2
37253,8
46919,1
34289,3
68599,9
67475,5
56605,1
50133,8
6432,7
28089,4
18753,7
57216,8
9985,0
37457,9
52119,1
48346,6
34083,1
52897,6
446,7
57286,7
37636,3
29933,8
27004,9
46050,2
12649,7
29597,6
63407,3
24867,3
10324,7
3935,9
62643,6
15875,6
42584,1
57841,4
24921,5
61326,7
1997,5
32944,3
64025,1
13076,0
37468,3
46662,9
49166,3
38770,2
13252,4
1836,3
14458,2
31071,6
13609,0
45768,1
45023,6
52009,9
25691,2
38817,5
62710,7
31970,2
59323,7
26002,1
25231,3
38080,2
19130,5
26446,7
46448,5
59335,4
53658,2
35598,9
22935,5
34538,0
47666,7
40507,9
40190,1
6108,1
56938,5
63800,6
34749,1
61234,8
17237,8
51108,0
49551,7
3580,5
27198,6
7117,8
4883,3
7475,5
9580,6
47696,0
47337,7
64742,7
32985,2
21590,4
65058,7
51686,3
18172,5
59855,2
64094,5
22596,0
30747,3
45307,0
43363,8
41685,1
67992,2
67571,9
28781,7
1175,2
60675,1
20397,3
7671,1
50482,1
3761,4
2652,3
25283,5
41736,6
14603,2
26760,8
36505,2
44010,9
53718,5
62172,8
23894,2
29027,5
10583,2
9199,1
67906,6
62821,0
39261,7
58504,4
3989,2
69818,0
29556,1
60841,7
64893,4
41567,1
68316,7
67769,9
30811,2
46758,8
4420,1
5929,0
53397,9
41690,6
8525,9
35591,8
2549,5
16100,7
43530,4
43792,9
64497,8
949,0
773,7
45978,7
2182,5
12733,5
63306,0
37902,0
14600,7
52069,6
56734,1
23374,9
57214,0
34384,3
38435,2
19002,6
27294,8
24743,7
25229,7
52749,6
40788,2
37064,7
32338,1
32581,3
61972,0
67489,9
8620,9
54586,9
43736,6
60613,2
67465,0
54653,2
30463,4
32804,3
41492,1
55646,0
50689,2
25990,4
33309,8
10678,3
36921,1
24573,3
4057,5
33675,1
8034,6
61227,2
49295,8
43272,4
66562,2
1805,3
63632,7
18872,8
39615,0
39001,8
16382,8
47601,1
18129,8
28462,4
40339,8
36816,8
56936,6
47330,4
26683,9
56741,3
3342,2
7947,9
42408,8
50004,6
17616,6
754,4
2527,5
28978,6
45385,1
9842,1
6939,3
51752,7
45694,9
64602,1
35786,9
30730,2
62618,3
58556,8
30827,0
32315,1
37889,3
9887,4
27627,5
9736,2
49070,2
35166,4
27016,9
16776,9
67186,4
5005,8
45729,4
62079,6
50416,4
60670,4
44403,9
5501,9
45469,7
38312,9
39505,1
15230,7
14511,0
39354,1
2530,1
13321,5
36539,5
25203,5
35817,6
13375,6
34971,4
55238,7
20172,4
26995,5
14402,0
46944,0
49209,7
16948,2
12600,9
52384,4
68798,0
29025,2
35243,0
44521,4
18945,8
11639,0
49722,4
35483,2
34475,2
53104,3
14448,7
36544,5
50625,8
20747,0
47095,3
27019,6
68153,2
52029,6
66589,7
25248,9
16093,4
61789,3
29468,0
29109,7
59539,2
27529,7
66607,2
20716,5
13471,4
19413,3
14119,1
41737,5
47883,2
4998,1
4162,1
36518,4
65989,6
34564,7
42071,1
48294,2
36829,0
6330,0
35273,9
42820,8
22128,6
15550,1
53791,1
41193,1
63351,1
46124,4
32014,4
25598,5
58429,2
19926,2
44550,9
42336,2
29494,8
25815,6
7652,4
14619,3
69003,1
61242,4
22590,4
30516,8
47225,3
39070,8
21728,6
2195,0
51321,3
48498,3
14594,7
37166,3
7299,4
54787,8
5216,2
52514,6
55656,0
13121,2
2893,4
51718,5
66991,5
60435,8
36710,8
37537,7
33814,6
40401,3
8364,7
53659,8
60672,1
20867,2
40929,2
33323,8
38601,4
36101,6
20985,3
40481,3
47485,7
56430,8
41533,5
59223,2
58654,3
17954,4
33419,8
68775,4
45247,9
46812,0
54990,8
57455,2
60028,0
32808,1
30714,5
7107,2
56283,1
17605,1
23670,4
481,4
51651,1
22994,2
60455,1
59645,1
24836,2
63849,0
61615,3
45846,6
15967,1
29180,9
59193,5
46549,3
67385,0
31492,2
14944,0
23509,8
914,4
10698,6
23720,6
50510,4
46003,6
35880,1
5453,5
4492,1
14488,3
57943,6
53286,8
27980,4
6036,9
26830,3
35353,8
66432,3
54954,8
45281,2
38430,2
22352,0
14813,6
1221,9
5625,8
5114,1
3899,7
47815,0
15815,3
29772,0
41768,9
61186,7
15294,4
3437,4
42962,3
66070,8
1870,3
15961,6
9351,7
66364,7
9712,2
49989,0
17969,7
2941,3
37347,2
1182,6
22167,7
12189,3
33018,8
13099,3
953,3
49015,4
50420,5
23493,1
56772,1
25461,0
56236,0
44641,9
34447,6
27562,8
37330,1
5537,8
60273,9
55928,7
66851,8
68319,9
52702,3
5157,5
2863,6
60937,6
66614,2
44043,9
9272,3
52332,5
5763,8
5718,9
53556,8
20915,9
1162,5
50401,3
60416,1
59501,4
59273,6
35259,4
6573,8
3564,2
67501,3
37406,8
54812,0
66731,7
34792,1
52410,2
59248,1
36887,3
57967,3
5172,9
3222,4
57944,5
10205,1
41725,7
59877,6
48011,8
25603,5
1285,5
21210,5
37358,5
54682,2
62904,2
57288,0
7258,9
14528,4
53421,4
22334,9
42930,3
689,0
64453,7
60421,2
17559,8
13905,7
47545,1
61504,0
27343,0
31517,4
45375,2
3955,1
12184,0
8836,1
2707,3
17713,2
58864,0
69094,9
10602,1
14832,7
53127,6
46746,0
7000,8
33237,0
35382,7
7340,7
3026,8
1791,3
67990,1
8231,9
4591,7
10835,7
59682,7
54988,5
6340,3
17444,4
46873,7
55655,2
19931,8
47835,0
45050,8
28336,2
60751,5
30779,4
3108,3
36690,5
47933,9
59968,5
3702,0
35000,1
1792,6
34006,3
19501,3
67859,5
28286,0
46952,0
35099,6
67493,7
47770,1
30248,8
30777,8
39336,6
42977,7
20411,2
28872,2
47210,4
41762,7
8006,4
18307,3
39154,6
19621,4
4361,4
28127,6
59451,4
24865,2
56811,6
54683,1
1747,7
68532,2
41711,6
46161,9
25434,1
26696,1
6975,6
69776,6
37497,0
12958,8
29524,5
18057,9
22136,8
64542,0
15822,4
61070,5
33648,1
10593,7
14313,7
29108,9
37821,3
58683,7
62769,9
251,1
24745,4
42542,9
32005,1
15132,2
45441,3
32673,4
43180,3
26233,9
63866,1
14499,8
49403,6
23613,0
25846,4
58122,8
9118,9
42882,9
46935,2
26810,6
63010,3
31378,4
64526,3
47437,6
14637,4
6924,8
2518,2
39772,2
18859,9
35309,8
18591,5
47542,1
37434,8
17773,6
31122,1
681,6
7134,3
24764,6
43053,1
1761,6
52145,6
30062,3
11887,0
40521,0
3056,4
14491,0
28636,9
50156,0
50641,5
42288,1
36625,1
68046,8
38778,8
52277,4
48526,0
53541,2
57927,7
22156,5
53005,6
5031,3
9075,6
61878,8
40648,0
58714,6
64470,0
68693,2
46188,5
65326,7
9459,0
9060,7
12797,2
36154,3
17307,7
61803,3
22818,4
8626,9
40258,5
5803,9
51611,8
4875,7
21945,0
29587,1
30142,6
50947,9
37009,9
50344,0
33191,1
22339,6
27784,3
9450,5
60933,3
49460,5
12622,8
5843,2
45396,3
66089,7
57732,9
5070,6
14081,2
50692,8
38569,5
8788,0
59354,1
7167,7
30867,8
54937,7
24739,6
15885,1
23078,8
3862,4
37849,1
15243,7
18379,5
29594,2
13593,6
51495,5
49973,9
69946,1
53058,1
47503,5
24765,5
30506,4
42610,0
48694,7
9195,0
62890,7
49600,1
32388,0
17295,3
46506,3
6424,4
943,0
7932,0
5610,1
35064,0
17890,5
67593,0
40400,0
6536,4
61411,0
52432,3
47273,2
56562,6
49352,5
46392,6
43325,9
64684,2
61855,8
2060,9
61399,0
22992,4
24008,7
37035,3
56907,8
19245,2
47525,8
8966,2
29950,6
55724,7
3313,2
2225,1
36754,8
38534,7
47506,8
37071,6
2255,1
53651,8
66341,5
61544,7
962,7
17891,4
5970,3
42999,1
28961,1
69834,8
68376,1
5907,2
26833,9
60418,2
13314,0
20844,3
43121,8
11257,2
53206,1
45812,0
32712,8
48886,6
40884,1
41518,1
17695,1
19895,7
36743,6
15347,4
40448,9
31714,6
65244,0
46329,3
30957,5
39880,7
49814,3
25292,4
38026,7
28131,0
42475,6
51073,2
14128,8
33113,1
56021,9
58652,6
56159,0
11455,7
4384,8
58012,0
1576,4
6293,3
29053,8
38661,6
40073,9
65598,5
4232,6
7592,5
67280,1
55910,5
3300,2
22033,5
48202,4
18775,8
37088,9
17250,4
68654,7
43567,1
37623,4
62728,6
11096,9
27719,2
38481,5
58334,8
44790,6
40010,6
53377,2
30295,6
48164,3
46980,0
65869,9
22060,8
49432,9
47457,9
68592,2
4103,8
14477,8
22062,2
47173,3
28815,1
61417,9
35666,9
57751,7
114,0
68923,2
28576,6
11558,1
3854,7
35803,3
47178,9
34672,3
69860,3
15284,5
28212,2
40082,0
5130,9
7673,2
34711,5
46291,1
45512,5
58882,0
39547,8
36168,0
9311,9
61697,9
14883,3
44699,8
20279,1
12111,8
65122,7
55597,4
12024,3
6491,9
68786,7
10166,9
18550,5
41807,0
29436,7
31997,7
15159,6
17897,7
30633,9
36054,8
46342,1
14290,4
57040,3
17394,1
32623,6
14969,7
1592,5
38395,9
12179,9
65859,1
31123,4
59579,2
67085,4
59867,5
8815,1
26659,7
28852,7
32423,0
39700,5
53794,5
60245,3
64039,1
11373,9
25635,4
38630,4
44146,3
69932,9
69602,1
1519,8
849,0
10527,3
31444,8
62520,8
26729,6
25630,3
48509,8
63809,1
37654,9
16123,2
47808,6
47349,7
7010,7
69223,0
37059,0
11667,2
13202,3
10643,4
14682,1
48946,2
1424,6
26491,8
41962,9
69795,1
26787,5
31256,9
62166,1
1035,3
2350,3
61168,5
40458,9
3593,1
40585,9
56217,0
16107,1
59875,2
7982,3
23941,7
23775,1
54893,2
578,6
35822,4
13114,3
29258,4
32843,0
32997,4
20755,1
46376,7
14994,5
47722,0
14599,5
10874,0
57481,8
53990,4
274,6
47678,3
15959,1
29267,2
35662,4
4989,9
42901,7
28382,6
14701,1
41206,4
15013,2
56003,9
58266,1
56651,0
49101,2
47797,0
10280,5
61303,2
53644,2
38694,6
19723,6
41040,9
28437,7
35438,8
45341,2
20630,8
5058,1
49466,9
65744,8
63188,4
36562,0
31184,9
15580,0
3874,9
22408,3
25560,5
22509,5
52828,3
13826,0
25182,4
27352,4
27630,1
51655,3
40914,3
63526,9
67032,7
35014,2
55446,7
48266,1
34871,2
66524,9
17281,4
60635,2
58294,9
59674,4
32706,9
27403,5
64075,8
63754,5
53524,0
17860,9
628,8
10887,3
17941,0
8011,4
39473,5
7285,4
43289,5
51088,7
59940,0
54405,7
20911,0
51330,8
42630,1
32247,7
9789,8
45034,9
19519,2
21052,1
38597,9
30722,7
34745,2
33153,7
39049,1
35669,1
35355,9
57598,3
5199,8
62180,5
69105,0
10996,6
53508,8
56335,2
48666,3
2229,7
69160,5
62326,0
66815,7
38005,9
29930,2
30989,6
5170,8
29226,6
10393,3
63093,5
50514,8
67034,8
11493,2
30670,7
46180,5
53906,8
7277,7
49787,1
10688,2
11387,1
1966,8
66986,7
59939,9
7780,2
64837,7
3585,0
57261,0
5428,1
18473,4
45006,1
32128,9
16694,1
11535,3
55975,6
43277,7
13038,2
32216,2
9293,3
16046,2
14013,8
21286,8
66200,9
9069,1
43623,5
34412,1
67792,6
35154,6
6205,9
43291,4
5875,3
53993,6
35957,7
65946,4
23628,6
42775,3
14654,4
35620,0
69882,3
43818,2
26256,0
1859,1
2780,5
49315,7
61992,9
25802,3
53945,4
45082,8
31982,5
9803,1
29762,7
55887,7
21391,1
61239,3
46140,4
12357,0
65388,9
7416,9
8473,2
61490,3
35403,2
7677,4
64642,0
22002,3
57082,4
33693,6
58522,6
43212,5
57260,6
9384,5
57640,8
8035,9
52577,9
39117,4
24093,5
6465,2
14804,6
58057,4
45737,8
68789,6
5540,7
29358,4
12518,6
32817,6
6257,6
63041,9
58838,9
52317,1
65571,5
2152,6
53066,7
10708,7
35922,3
22311,4
34726,2
39762,9
20671,2
8311,6
65824,3
37660,2
63830,0
18763,2
33437,5
54155,7
36756,5
1795,5
64747,7
57052,9
36514,5
20632,0
6692,6
65088,6
53897,0
68049,5
4894,9
22001,8
32878,9
18138,9
33830,7
6204,2
53527,3
28010,8
8044,7
56544,8
20848,1
56935,5
13352,3
13058,5
21599,6
24202,5
59301,5
60361,6
36254,6
50486,4
36185,1
31062,7
61178,4
42504,8
25501,9
16399,4
12036,4
68914,1
22556,5
65867,5
2515,5
56672,8
20144,4
12990,3
12071,1
68796,9
15393,7
9030,4
8742,2
54642,0
34852,1
45613,4
41822,3
14957,4
3863,7
55738,6
16235,2
45162,0
57215,7
21846,4
48902,1
31191,8
39319,9
29170,9
54670,5
63593,1
3928,8
34628,6
37638,2
17836,2
53476,4
27707,1
66626,4
43489,7
68751,9
67090,5
11661,0
61281,5
43064,3
32200,5
16096,3
40052,1
38326,2
67799,9
17353,2
44520,2
44901,2
61020,3
65563,7
66037,4
35412,4
50846,4
21779,5
34999,0
7541,9
33045,1
65844,6
26492,1
3994,6
17531,9
13995,6
60465,8
20761,2
39146,2
69251,6
37074,4
28622,1
58289,4
20660,8
14759,1
14165,0
44543,3
44947,9
5604,0
69014,6
49523,7
39600,0
37453,5
4845,5
31319,7
41192,4
53663,8
18766,3
18046,7
12557,8
40497,2
10113,2
59395,8
4916,9
42377,4
18463,3
40762,9
61393,5
64531,0
67142,5
31726,8
11980,5
16816,9
54023,1
55007,9
45849,8
56006,3
32054,1
53820,4
40360,2
41076,1
38253,4
16329,3
34655,1
37042,3
32295,1
60127,5
24622,6
59503,6
30026,8
16064,6
60853,7
63243,0
9920,4
26242,4
48970,4
61191,0
58880,8
17873,2
63510,2
19013,2
11056,7
63297,0
5711,0
8241,3
38864,5
7767,3
63835,6
8115,3
40895,0
5619,6
6513,5
27816,1
43984,1
52211,4
47159,4
6016,3
52795,9
47047,6
51753,0
25829,3
56705,4
2746,0
21813,2
23330,2
32722,8
63819,4
31427,1
11372,7
40051,3
28970,1
26371,0
60989,6
26147,8
51775,5
18718,0
59397,9
37392,4
60641,8
9073,5
45521,7
2436,0
22529,0
53329,5
38789,4
35569,8
12423,6
35062,5
43963,0
23325,2
27367,2
52711,8
22896,1
5551,5
34202,2
16222,1
35444,9
29779,4
51193,7
51828,0
5954,4
2813,2
56604,7
35679,2
23037,1
65018,2
34679,1
65073,9
62801,6
47709,1
54498,8
23873,3
16869,1
5994,1
14365,9
53786,8
43531,4
16584,3
19609,5
23676,5
27662,1
2905,3
21787,9
31664,3
62855,5
2386,7
23219,1
61998,9
64975,9
5442,3
27193,5
46222,8
69460,3
29864,4
46075,3
46318,9
40003,0
14818,9
39119,0
19767,2
36228,4
2558,7
31931,6
67097,3
4456,9
46711,4
22048,0
69096,1
8909,5
14521,1
63570,5
37115,9
63497,4
65027,4
14614,8
68975,3
49461,3
68571,5
22675,3
1897,0
6985,1
45527,9
23132,1
62375,4
19021,6
7173,7
52896,5
12783,3
67023,1
45584,2
59428,1
65099,2
18736,7
12967,3
12450,6
40817,0
68436,9
28353,6
1322,7
24793,1
12994,7
48018,4
20780,3
15039,2
19354,5
18845,2
66643,0
45757,6
68111,0
39026,7
13710,7
46031,7
40063,9
21992,4
52978,0
24593,9
57269,5
36344,6
16224,1
67077,5
16861,3
68671,0
60832,7
52404,3
51103,7
59721,2
9517,6
65568,6
63365,6
44166,2
42019,2
62077,5
27406,7
21522,2
33854,3
27876,9
6515,2
50854,9
13468,6
8529,1
36194,9
25011,7
24228,7
22051,4
16541,9
33048,1
11813,3
48010,7
21257,6
15755,9
36604,3
27113,2
61232,9
64877,1
31456,9
37243,2
28814,0
63380,1
41403,9
4346,4
20296,7
46824,5
48259,7
65671,9
38776,7
7383,3
58555,4
21714,3
40163,4
61533,0
57835,4
47433,5
2181,4
27450,9
65983,2
66575,3
1811,9
55919,2
22143,0
8883,2
21044,2
12791,1
22224,0
70,1
20286,6
53092,8
3732,4
44467,8
20453,5
52880,6
19214,8
13959,2
34431,5
52806,6
64870,2
45018,5
12630,8
23491,2
51712,4
37721,8
44050,7
19770,0
49562,9
16755,3
54413,3
563,2
14097,0
67256,9
7875,0
15219,8
23346,6
41998,7
7781,7
36117,1
62473,1
49092,4
55898,4
59710,7
30265,3
8941,3
49660,8
58573,8
68136,9
60082,2
21289,5
61485,2
39167,8
66527,1
53131,8
51907,8
7454,1
51315,8
54039,9
63248,3
6247,1
59068,7
29740,1
35819,1
46977,2
32258,5
42896,0
16358,5
12457,0
41350,0
40993,5
43387,0
41468,8
30092,8
10021,8
19353,5
10240,0
29857,9
54084,3
8790,3
63550,6
61469,3
43674,2
51505,0
51632,9
69401,1
2616,1
58091,1
28459,6
62634,3
52946,6
60026,7
66405,5
13671,6
8445,1
39495,6
8420,6
48206,8
28216,6
8781,1
41549,7
33325,8
53008,2
66902,1
20586,5
1689,3
41917,3
33281,2
65937,5
69702,5
18786,9
5677,2
47213,1
45138,6
63245,8
21681,0
6510,7
40406,7
61592,7
64183,9
8676,5
4528,7
61543,7
47741,5
15937,3
59849,1
52117,9
15325,0
62221,1
63992,9
585,4
68935,9
25758,1
20903,3
69740,9
52202,0
6948,2
23261,6
42183,0
23686,7
15894,9
29275,6
63911,0
12147,6
33935,1
52287,3
10848,9
22147,5
34195,9
33970,3
41313,7
59770,6
59132,6
20731,0
63976,7
61695,9
35649,3
2265,8
2331,9
51013,8
34420,9
34146,4
55721,0
67229,2
17160,8
15806,6
58520,7
16332,6
45787,9
8042,6
26837,9
4772,1
37784,7
4325,0
18551,4
25643,9
60971,4
21070,1
40599,5
38382,8
16307,1
7730,7
47422,0
67976,4
69228,5
22583,0
24025,7
17486,7
3946,4
13949,9
16273,6
61110,7
378,2
62533,3
68445,5
42453,8
33421,3
48333,7
1623,9
13094,5
51160,8
28579,5
66937,0
39578,9
4625,5
12481,2
63502,8
45398,3
43144,5
46064,9
60499,6
2626,2
10741,1
55758,3
14446,2
13649,1
64245,9
15912,9
11930,4
44190,4
49378,3
63648,1
50175,3
31872,4
36765,1
46236,1
3940,7
5231,6
65191,4
5013,2
56904,6
51182,4
23101,3
35437,2
15255,1
30381,1
20887,1
56788,9
42345,4
36050,9
5841,2
17354,3
28686,2
4196,3
41589,9
25153,1
42976,7
49940,4
34463,5
67001,2
33903,5
17554,1
1000,0
39271,5
5012,1
23313,2
44584,4
4884,1
58137,2
31844,7
62596,2
56940,0
19777,8
28496,6
63623,5
38676,6
5223,7
11582,9
54435,7
61005,9
12283,6
31441,8
3142,2
9169,2
5952,2
65985,5
13150,7
26161,2
51230,3
4530,7
13719,0
34300,9
16141,8
15662,0
29755,0
37240,8
13498,8
67135,2
20849,3
19490,0
18491,8
51282,7
4364,6
42587,4
34429,4
62459,2
60246,0
35861,6
5343,8
15004,6
7718,6
63326,3
39416,5
50191,8
15033,8
9553,3
22519,7
3220,3
30965,0
24926,8
16912,4
32900,3
65943,1
47467,2
62401,4
39596,8
54915,3
50803,3
59454,1
62123,7
24979,8
60153,5
50884,7
37583,7
42268,1
50305,7
66349,3
42411,4
28959,8
64101,9
58210,4
67581,1
53501,7
28374,3
26213,2
2141,9
43556,0
32663,3
34036,0
17240,1
51328,4
19863,3
56493,2
38160,1
10595,8
38007,1
871,1
11665,3
56458,9
36465,7
64759,1
30769,2
36089,5
43597,2
68098,0
18627,3
2954,6
54769,4
54790,2
69184,5
54779,5
52173,7
15176,3
21231,8
48085,1
47784,1
26846,9
43393,3
46899,3
25427,0
63910,3
69747,5
57898,8
42621,7
7748,1
32931,3
64248,2
53905,4
30681,3
19452,1
7823,2
35376,3
24163,1
19474,3
48512,5
20515,2
16813,2
37058,1
7519,8
69831,5
34646,3
51336,0
24473,5
6664,5
17649,7
56645,3
34363,3
13151,8
12544,3
55920,1
56278,1
62911,8
68867,3
3401,5
11540,7
26471,8
27658,0
59066,7
37156,4
33391,4
46160,7
61848,7
39773,5
58411,3
22260,6
36219,8
43709,4
36353,1
25764,1
16392,1
18024,9
34088,7
15703,4
52205,1
53954,3
14998,1
45834,4
35753,6
52894,2
40236,4
1121,3
31330,7
69146,6
41261,6
36718,2
49545,8
63319,8
5333,8
17041,3
18002,7
47628,3
27297,1
25442,2
1309,6
68997,6
20850,2
2287,5
29306,8
7059,7
44922,4
66729,1
54488,8
10852,1
5771,5
16028,5
5828,5
44082,6
46683,0
10276,0
7665,8
7686,7
53082,8
62637,9
48841,2
14278,0
31134,1
69753,0
26482,6
62204,0
53565,9
971,7
62283,1
68133,6
59594,9
20376,9
11798,7
34696,8
34908,5
49657,0
46267,1
27827,7
41769,7
9594,8
29352,3
23727,1
54403,6
68864,3
20775,6
47416,7
11839,5
6793,1
25626,0
26435,4
45764,3
17436,5
13287,2
2541,3
18360,1
6650,7
48181,2
45526,5
8153,6
1166,7
52502,6
35948,6
61678,2
5205,8
57697,8
45835,7
66811,3
47856,5
49869,8
58179,9
50835,4
8465,8
16174,5
39147,2
43235,3
6392,6
21338,5
3171,3
52651,9
45659,1
55716,1
37531,1
277,2
56016,1
10784,9
28367,1
6013,6
33802,8
2909,7
47264,9
44102,6
38564,5
43796,7
58401,9
62270,7
68576,0
46459,0
29875,3
11272,1
44663,7
3050,6
3416,5
33508,1
3617,7
19850,1
50399,5
53850,4
25869,4
63409,3
6075,1
41064,8
48547,0
24994,7
1290,3
26698,1
7329,8
7836,8
61438,0
29115,4
68863,5
1276,5
457,2
34535,6
43024,7
58145,5
6100,9
64672,0
62189,9
14112,2
66107,3
12048,7
21419,6
25543,7
51244,8
44642,5
46822,0
50334,2
22581,5
8907,3
56150,4
45507,4
866,2
28126,2
55855,1
66340,2
32507,5
34631,4
46635,5
64400,7
37998,6
30479,7
40951,2
19376,0
23034,1
21582,3
41967,1
61873,9
64153,1
43699,5
44719,8
59295,9
47451,6
1330,2
11234,3
58416,4
20024,8
46987,9
39989,7
13216,0
13557,9
62969,5
33564,6
69450,8
50591,4
68969,2
69197,8
24628,1
1901,8
66175,4
31287,5
46255,9
21243,7
4623,1
30768,7
48510,1
21268,6
22543,8
41283,3
30315,5
46704,6
50218,2
44770,1
49568,5
11484,5
13443,4
32604,7
26064,9
69899,7
57959,6
14926,7
43037,9
27646,8
61933,7
4810,1
8490,2
22682,8
25750,0
49960,6
20546,9
37816,1
54945,6
15069,5
26310,1
36305,6
53114,5
42409,6
49939,0
59181,6
31603,2
19652,1
64698,6
39625,5
21095,7
24733,3
26449,3
18958,1
9053,3
67189,7
48607,0
52330,7
24112,8
2750,7
33608,0
2771,3
4282,8
898,7
41678,4
11792,0
47567,8
44612,2
18750,0
14752,0
30967,8
9331,1
10182,5
33807,2
12761,3
48819,4
13109,3
37467,0
67914,6
3700,6
59064,5
21670,2
7290,8
10955,9
7891,8
38903,0
49340,2
9146,3
64431,4
49487,8
15387,9
22916,1
29987,6
41118,8
20356,3
40690,0
48071,6
83,6
6435,7
12353,8
51576,8
31651,5
47977,1
6272,9
43135,3
34769,9
42004,7
24376,1
23389,0
44517,6
10477,2
26586,9
474,5
12173,8
15726,5
2441,4
25709,8
752,3
48435,3
36349,9
13320,8
54325,2
63812,3
45568,2
69859,7
43345,2
12403,7
58734,8
53262,3
47867,0
26191,0
38815,2
10810,9
19948,8
26900,6
6271,4
18276,5
63180,2
4449,3
35316,7
11993,0
48014,3
6994,8
195,9
41346,6
49789,3
1253,4
20743,8
3270,7
33940,0
60271,0
15129,8
11037,3
4463,6
48873,3
32144,0
55834,9
33833,4
31150,2
32529,7
68463,5
54103,1
314,4
30249,6
10997,4
28095,2
37285,1
44996,1
66547,4
63548,3
16422,9
7267,0
25077,6
3028,8
18542,3
63555,8
13969,3
50294,6
61060,4
50826,2
36949,2
46755,6
42689,6
5262,1
57098,7
2815,9
51776,3
31464,6
38728,7
37172,2
29776,6
50714,8
59850,5
31925,3
40773,5
68184,9
21489,5
45684,8
1812,4
7486,2
66322,3
1480,7
62950,1
20766,7
1477,4
59332,7
68567,0
14276,0
64261,5
51057,0
42271,2
36409,3
24155,7
32957,7
48066,6
53207,2
27602,5
54687,9
67518,2
37461,1
25295,5
39595,3
34554,8
49801,9
906,4
67745,8
5890,2
20052,1
32197,7
69195,6
48748,2
15170,9
58318,5
18762,8
35951,4
41154,8
55877,4
32336,0
12757,7
46954,1
33664,8
39509,3
11362,1
38350,7
12385,2
20896,6
5532,9
47040,9
63697,6
45739,9
56028,7
10063,7
69007,3
61553,9
8879,3
197,8
21986,3
52179,0
8786,3
23090,9
60131,6
12037,8
39991,8
61405,5
64658,7
2574,7
30334,9
5740,9
64524,1
4404,6
28741,6
35907,1
16229,3
1570,7
25950,3
33614,4
2807,1
27537,2
53497,5
35067,0
30674,7
18661,2
53471,1
22292,8
52320,0
19487,5
45789,3
32829,4
57905,7
8923,3
43416,9
24710,1
26452,6
38876,6
50074,8
61532,9
48757,2
54830,6
58022,1
63607,4
28773,3
34530,4
48129,2
23436,8
59230,1
30449,7
2349,8
43995,6
68145,8
59246,7
36595,3
57754,6
2097,8
32079,1
31468,8
67646,0
61094,0
61502,8
42499,0
22112,2
30762,2
3382,9
43547,2
28823,4
50068,1
27548,2
13098,0
38525,1
34673,7
2644,6
35616,6
28309,7
8610,1
19690,9
14222,9
36003,7
59260,8
66104,6
26237,2
31544,3
14261,3
54802,6
31112,0
5692,0
5579,7
55822,0
3242,2
63815,1
20898,1
61237,2
33032,6
60457,6
